,year,month,day_of_month,1,2,3,4,5,6,7,8,9,10,11,12,day>=_0_day_<5,day>=_5_day_<10,day>=_10_day_<15,day>=_15_day_<20,day>=_20_day_<25,output/day,mv_avg_2,mv_avg_3,mv_avg_4,mv_avg_5,mv_avg_7,mv_avg_10,mv_avg_15,mv_avg_20,mv_avg_25,mv_avg_30,mv_avg_45,lst_yr_mv_avg_2,lst_yr_mv_avg_3,lst_yr_mv_avg_4,lst_yr_mv_avg_5,lst_yr_mv_avg_7,lst_yr_mv_avg_10,lst_yr_mv_avg_15,lst_yr_mv_avg_20,lst_yr_mv_avg_25,lst_yr_mv_avg_30,lst_yr_mv_avg_45,target,mean,std,min,max,last_year
2391,2019,7,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17.0,13.5,15.666666666666666,16.75,15.2,14.428571428571429,15.6,16.733333333333334,18.8,20.64,20.966666666666665,20.044444444444444,20.0,21.333333333333332,20.25,21.4,22.857142857142858,20.9,21.6,22.85,23.8,23.4,20.91111111111111,492.0,530.9571428571428,42.21302552304826,467.0,595.0,595.0
2392,2019,7,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21.0,19.0,16.0,17.0,17.6,15.714285714285714,16.5,16.533333333333335,18.5,20.52,21.066666666666666,20.333333333333332,16.0,17.333333333333332,19.0,18.6,21.0,21.6,20.333333333333332,22.1,23.2,22.766666666666666,20.844444444444445,492.0,522.3285714285714,39.73733401079786,456.0,576.0,576.0
2393,2019,7,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22.0,21.5,20.0,17.5,18.0,17.0,16.4,16.866666666666667,18.25,20.28,20.866666666666667,20.42222222222222,19.0,19.333333333333332,19.5,20.4,20.714285714285715,22.8,20.733333333333334,21.9,23.04,23.033333333333335,20.844444444444445,488.0,517.9857142857143,37.23315854501329,454.0,570.0,570.0
2394,2019,7,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26.0,24.0,23.0,21.5,19.2,19.428571428571427,17.0,17.133333333333333,18.5,20.12,20.9,20.666666666666668,24.0,20.0,20.0,20.0,20.142857142857142,22.0,20.733333333333334,21.5,22.88,23.433333333333334,21.044444444444444,485.0,514.9571428571429,36.227423182945145,457.0,572.0,572.0
2395,2019,7,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27.0,26.5,25.0,24.0,22.6,20.428571428571427,18.5,17.933333333333334,18.65,20.04,21.133333333333333,20.77777777777778,21.5,23.0,20.25,20.2,20.714285714285715,21.6,20.266666666666666,21.55,22.68,23.333333333333332,21.133333333333333,483.0,510.9857142857142,35.31243541924139,452.0,563.0,563.0
2396,2019,7,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.0,25.5,25.666666666666668,24.75,24.0,21.0,19.6,18.4,18.55,19.84,21.2,21.08888888888889,20.5,21.0,22.25,20.2,20.142857142857142,20.8,20.666666666666668,21.25,22.32,23.2,21.11111111111111,482.0,507.42857142857144,31.28288745654799,455.0,552.0,552.0
2397,2019,7,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.0,23.5,24.666666666666668,25.0,24.4,22.857142857142858,21.0,19.133333333333333,18.5,19.68,21.166666666666668,21.266666666666666,22.5,22.0,22.0,22.8,20.857142857142858,20.7,22.0,20.95,22.24,23.133333333333333,21.266666666666666,481.0,504.4428571428572,34.591032418959735,451.0,551.0,551.0
2398,2019,7,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21.0,22.0,22.666666666666668,23.75,24.2,23.428571428571427,21.1,19.0,18.7,19.44,20.933333333333334,21.333333333333332,22.5,21.666666666666668,21.5,21.6,20.857142857142858,21.0,22.4,20.95,21.84,22.8,21.288888888888888,497.0,500.65714285714284,35.91860507419784,445.0,545.0,541.0
2399,2019,7,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,12.0,15.666666666666666,17.75,19.6,20.857142857142858,19.4,17.866666666666667,17.75,18.72,20.033333333333335,21.066666666666666,19.0,21.0,20.75,20.8,21.714285714285715,20.4,21.6,20.75,21.36,22.533333333333335,21.4,502.0,498.4714285714286,29.38733935363518,453.0,544.0,523.0
2400,2019,7,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,8.5,12.666666666666666,15.25,17.0,19.714285714285715,19.8,18.0,17.7,18.32,19.533333333333335,20.933333333333334,22.5,21.666666666666668,22.5,22.0,21.857142857142858,21.1,21.733333333333334,20.7,21.64,22.566666666666666,21.644444444444446,503.0,496.92857142857144,30.269165514635233,462.0,545.0,525.0
2401,2019,7,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,14.5,10.666666666666666,13.25,15.2,18.142857142857142,19.6,18.133333333333333,17.6,17.88,19.066666666666666,20.711111111111112,20.5,19.666666666666668,19.75,20.8,20.714285714285715,20.5,20.8,20.7,21.16,22.066666666666666,21.733333333333334,502.0,497.0142857142857,31.209529985322778,458.0,548.0,510.0
2402,2019,7,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21.0,18.0,16.666666666666668,13.25,14.8,17.285714285714285,19.6,18.933333333333334,18.05,17.76,18.866666666666667,20.733333333333334,17.0,20.333333333333332,19.75,19.8,20.571428571428573,21.3,20.4,21.45,20.72,21.833333333333332,21.711111111111112,509.0,490.5571428571429,37.828289993198524,439.0,545.0,507.0
2403,2019,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.0,18.0,17.0,16.25,13.6,16.0,18.9,18.6,17.65,17.68,18.466666666666665,20.622222222222224,21.5,19.0,21.0,20.4,21.0,21.0,20.8,21.9,20.84,21.6,21.755555555555556,509.0,484.37142857142857,40.4261348752559,434.0,550.0,492.0
2404,2019,8,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.0,15.0,17.0,16.5,16.0,14.857142857142858,17.8,18.266666666666666,17.4,17.4,18.266666666666666,20.377777777777776,24.0,22.666666666666668,20.5,21.8,21.0,21.3,20.866666666666667,21.65,20.96,21.433333333333334,22.11111111111111,504.0,484.3285714285715,47.57789102393796,427.0,568.0,491.0
2405,2019,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.0,18.5,17.333333333333332,18.25,17.6,15.0,17.3,19.066666666666666,17.9,17.68,18.2,20.31111111111111,25.5,24.666666666666668,23.5,21.6,21.857142857142858,21.8,21.266666666666666,21.7,20.88,21.633333333333333,22.4,514.0,481.7428571428571,48.69195200930219,428.0,566.0,488.0
2406,2019,8,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.0,14.5,14.666666666666666,14.75,16.0,15.571428571428571,15.6,18.4,17.6,17.28,17.566666666666666,20.11111111111111,25.0,25.0,24.5,23.6,22.714285714285715,22.2,21.533333333333335,21.5,21.28,21.566666666666666,22.77777777777778,505.0,476.8428571428571,52.12765923329816,430.0,572.0,471.0
2407,2019,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.0,12.0,15.333333333333334,15.25,15.2,16.0,15.0,18.133333333333333,18.0,17.48,17.333333333333332,20.08888888888889,23.0,24.0,24.25,24.0,22.0,21.9,22.2,21.3,21.96,21.266666666666666,22.57777777777778,497.0,469.0857142857143,53.72468174471981,416.0,558.0,456.0
2408,2019,8,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.0,17.0,13.666666666666666,15.75,15.6,16.285714285714285,14.6,17.8,17.85,17.24,17.333333333333332,19.844444444444445,24.5,24.333333333333332,24.75,24.8,23.857142857142858,22.6,22.266666666666666,21.8,22.48,21.5,22.77777777777778,488.0,464.2714285714286,57.1199531479066,411.0,551.0,444.0
2409,2019,8,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.0,17.0,17.0,14.5,16.0,15.714285714285714,16.0,17.2,17.7,17.12,17.166666666666668,19.666666666666668,26.0,24.666666666666668,24.5,24.8,24.571428571428573,23.3,22.466666666666665,21.85,22.28,21.6,23.11111111111111,484.0,460.4857142857142,62.64491010373276,394.0,545.0,440.0
2410,2019,8,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21.0,19.0,18.333333333333332,18.0,15.8,16.571428571428573,16.7,16.8,18.25,17.48,17.366666666666667,19.68888888888889,21.5,23.333333333333332,23.0,23.2,23.857142857142858,22.4,22.266666666666666,21.75,22.0,21.266666666666666,22.977777777777778,473.0,463.0999999999999,61.41142673259857,402.0,543.2999999999997,443.0
2411,2019,8,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21.0,21.0,19.666666666666668,19.0,18.6,17.428571428571427,17.3,16.6,18.45,17.8,17.5,19.666666666666668,18.0,20.333333333333332,22.0,22.0,22.857142857142858,22.8,22.133333333333333,21.65,21.6,21.4,22.844444444444445,482.0,458.2428571428572,65.13887362507016,385.0,543.4000000000001,446.0
2412,2019,8,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.0,16.0,17.666666666666668,17.5,17.4,15.857142857142858,16.3,15.8,17.95,17.88,17.466666666666665,19.377777777777776,12.5,14.333333333333334,17.0,19.0,20.142857142857142,21.5,20.933333333333334,21.4,20.84,21.466666666666665,22.4,477.0,459.4571428571429,60.59864842119994,393.0,538.2000000000003,449.0
2413,2019,8,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.0,16.0,17.666666666666668,18.5,18.2,17.857142857142858,16.9,15.8,17.9,17.92,17.4,19.22222222222222,12.0,14.0,15.0,17.0,19.142857142857142,20.9,20.733333333333334,20.95,20.84,21.566666666666666,22.11111111111111,479.0,456.3,62.74017851425034,387.0,548.0,438.0
2414,2019,8,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.0,17.0,15.0,16.5,17.4,17.285714285714285,16.7,16.466666666666665,17.25,17.64,17.166666666666668,18.844444444444445,19.5,15.333333333333334,16.0,16.4,19.142857142857142,20.6,21.0,20.95,20.76,21.3,22.022222222222222,472.0,450.3857142857143,56.089821672368494,388.0,533.0,441.0
2415,2019,8,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.0,12.0,15.0,14.0,15.4,16.428571428571427,15.6,16.266666666666666,16.45,17.68,17.133333333333333,18.444444444444443,20.0,19.0,16.0,16.4,17.857142857142858,19.8,20.4,20.8,20.68,21.066666666666666,21.844444444444445,473.0,444.4142857142857,54.92905814385889,387.0,527.0,437.0
2416,2019,8,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14.0,12.5,12.666666666666666,14.75,14.0,16.0,16.3,16.2,15.95,17.56,17.166666666666668,18.11111111111111,16.0,18.0,17.75,15.6,16.285714285714285,18.8,20.4,20.5,20.44,20.6,21.511111111111113,473.0,443.9857142857143,56.85069417844809,385.0,535.0,436.0
2417,2019,8,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.0,13.0,12.333333333333334,12.5,14.2,14.714285714285714,15.8,15.6,15.4,17.2,17.266666666666666,17.77777777777778,12.0,14.0,16.0,16.2,15.142857142857142,17.6,19.733333333333334,19.75,20.36,20.066666666666666,21.133333333333333,471.0,438.82857142857137,54.350765535415505,381.0,526.0,435.0
2418,2019,8,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.0,12.5,13.0,12.5,12.6,13.571428571428571,15.4,15.466666666666667,15.0,16.84,17.033333333333335,17.466666666666665,10.0,11.333333333333334,13.0,14.8,14.0,15.9,18.866666666666667,19.25,19.72,19.833333333333332,20.68888888888889,465.0,433.61428571428576,54.14309523757172,379.0,518.0,422.0
2419,2019,8,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14.0,13.5,13.0,13.25,12.8,14.0,15.1,15.4,15.55,16.36,16.833333333333332,17.31111111111111,16.5,14.333333333333334,14.25,15.0,16.285714285714285,15.7,18.733333333333334,19.5,19.76,19.8,20.533333333333335,485.0,430.67142857142863,52.68620041610243,377.0,515.0,413.0
2420,2019,8,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.0,9.5,10.666666666666666,11.0,11.6,11.714285714285714,13.5,14.266666666666667,15.1,15.48,16.666666666666668,16.88888888888889,23.0,18.666666666666668,16.5,16.0,17.142857142857142,16.2,18.533333333333335,19.3,19.84,19.9,20.6,484.0,427.85714285714283,48.50920383950717,374.0,509.0,422.0
2421,2019,8,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15.0,10.0,11.333333333333334,11.75,11.8,12.0,12.9,14.8,15.1,15.12,16.6,16.644444444444446,16.0,18.333333333333332,16.25,15.0,15.285714285714286,15.3,17.533333333333335,19.05,19.4,19.533333333333335,20.22222222222222,478.0,420.3142857142857,47.40630860168393,370.0,496.0,419.0
2422,2019,8,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.0,15.0,11.666666666666666,12.25,12.4,12.571428571428571,13.3,14.666666666666666,14.8,14.8,16.4,16.444444444444443,15.0,17.666666666666668,19.0,17.2,15.714285714285714,16.7,17.466666666666665,19.1,19.24,19.833333333333332,20.0,468.0,418.40000000000003,47.36862534069012,368.0,487.0,425.0
2423,2019,8,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,22.0,18.5,17.333333333333332,14.25,14.2,13.714285714285714,13.4,15.0,15.15,14.84,16.4,16.555555555555557,14.0,12.333333333333334,15.0,16.6,14.714285714285714,15.7,16.133333333333333,18.3,18.72,19.2,19.711111111111112,462.0,415.61428571428576,47.96117973845895,362.0,485.0,426.0
2424,2019,8,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,22.0,22.0,19.666666666666668,18.5,15.8,15.142857142857142,14.3,15.333333333333334,15.5,15.6,16.266666666666666,16.555555555555557,11.5,14.666666666666666,13.25,15.2,15.571428571428571,15.1,15.533333333333333,17.85,18.64,19.0,19.57777777777778,455.0,411.25714285714287,47.28279662988284,349.0,478.0,420.0
2425,2019,8,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24.0,23.0,22.666666666666668,20.75,19.6,16.714285714285715,15.6,15.533333333333333,15.6,16.0,16.166666666666668,16.755555555555556,19.5,15.333333333333334,16.75,15.2,17.428571428571427,15.6,15.866666666666667,17.7,18.48,19.066666666666666,19.466666666666665,442.0,403.0571428571429,46.50759282607725,345.0,466.0,414.0
2426,2019,8,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,22.0,23.0,22.666666666666668,22.5,21.0,17.857142857142858,16.4,15.6,16.35,16.28,16.1,16.866666666666667,17.0,16.666666666666668,14.25,15.6,15.714285714285714,15.3,15.4,17.05,18.36,18.766666666666666,19.4,433.0,397.57142857142856,41.60471584991756,340.0,453.0,404.0
2427,2019,8,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.0,22.0,22.666666666666668,22.5,22.4,20.285714285714285,17.4,16.333333333333332,16.6,16.32,16.066666666666666,17.08888888888889,12.5,16.0,16.0,14.2,14.428571428571429,15.7,15.866666666666667,16.65,18.12,18.4,19.6,416.0,396.54285714285714,38.96745895157728,339.0,448.0,400.0
2428,2019,8,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,21.0,21.333333333333332,22.0,22.0,21.0,18.1,16.266666666666666,16.75,16.52,16.033333333333335,17.022222222222222,16.5,14.666666666666666,16.75,16.6,15.857142857142858,16.6,16.0,16.25,17.96,18.366666666666667,19.711111111111112,402.0,395.2,38.67143648741279,331.0,440.4000000000001,406.0
2429,2019,8,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.0,19.5,20.333333333333332,20.75,21.4,21.571428571428573,18.6,16.666666666666668,16.85,16.68,16.566666666666666,17.0,13.5,13.666666666666666,13.0,15.0,14.0,15.1,15.066666666666666,15.4,17.28,18.033333333333335,19.22222222222222,386.0,392.4428571428571,35.14265485810924,341.0,434.0999999999999,414.0
2430,2019,8,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.0,19.0,19.333333333333332,20.0,20.4,21.142857142857142,20.0,17.2,16.75,16.56,16.733333333333334,17.155555555555555,8.5,12.0,12.5,12.2,14.285714285714286,13.7,14.466666666666667,14.95,16.6,17.433333333333334,18.866666666666667,380.0,388.7857142857143,35.17794899135103,337.0,424.5,414.0
2431,2019,8,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.0,17.5,18.0,18.5,19.2,20.285714285714285,20.1,17.333333333333332,16.5,16.92,16.766666666666666,17.22222222222222,12.5,11.0,13.0,13.2,14.285714285714286,14.4,14.6,14.85,16.28,17.5,18.6,368.0,384.35714285714283,38.022706248716574,334.0,421.0,421.0
2432,2019,8,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.0,18.0,18.333333333333332,18.5,18.8,19.714285714285715,20.6,17.866666666666667,16.95,17.04,16.733333333333334,17.466666666666665,10.5,10.0,9.5,11.4,11.714285714285714,12.8,14.266666666666667,14.75,15.6,17.0,18.133333333333333,352.0,380.9,35.54157190296076,330.0,418.2999999999997,416.0
2433,2019,8,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.0,21.0,19.333333333333332,19.25,19.2,19.714285714285715,20.6,18.466666666666665,17.0,17.24,16.966666666666665,17.511111111111113,12.5,13.666666666666666,12.5,11.6,13.0,14.1,14.933333333333334,14.9,15.32,16.9,18.2,344.0,379.24285714285713,34.594019576744586,339.0,420.6999999999998,415.0
2434,2019,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0,18.5,19.0,18.25,18.4,18.714285714285715,19.9,18.533333333333335,17.1,17.16,16.966666666666665,17.4,15.0,11.666666666666666,12.75,12.0,12.428571428571429,13.5,14.066666666666666,14.3,14.72,16.4,17.88888888888889,332.0,371.74285714285713,29.488916400508653,334.0,407.1999999999998,400.0
2435,2019,9,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0,16.0,18.0,18.5,18.0,18.285714285714285,19.2,19.333333333333332,17.4,17.0,16.8,17.555555555555557,17.5,18.333333333333332,15.0,15.2,13.285714285714286,13.7,14.2,14.65,15.0,16.366666666666667,18.0,324.0,365.02857142857147,25.428443017332327,327.0,399.2000000000003,385.0
2436,2019,9,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0,17.0,16.333333333333332,17.75,18.2,18.0,18.7,19.466666666666665,17.55,16.84,17.133333333333333,17.555555555555557,23.0,18.666666666666668,19.0,16.2,15.142857142857142,14.7,15.0,15.0,15.12,16.266666666666666,18.022222222222222,320.0,361.40000000000003,23.310655646434917,328.0,395.0,395.0
2437,2019,9,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.0,12.5,14.0,14.25,15.8,16.428571428571427,17.3,19.0,17.35,16.72,16.833333333333332,17.266666666666666,13.0,17.0,15.25,16.2,14.571428571428571,13.8,13.933333333333334,14.75,15.04,15.7,17.866666666666667,314.0,358.7285714285714,23.393354774786935,328.0,395.0,395.0
2438,2019,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,8.5,11.333333333333334,12.75,13.2,15.428571428571429,16.2,18.133333333333333,17.15,16.24,16.566666666666666,16.977777777777778,8.5,12.666666666666666,15.75,14.6,14.0,13.1,14.266666666666667,14.85,14.84,15.2,17.555555555555557,313.0,353.04285714285714,24.526438601562003,320.0,395.0,395.0
2439,2019,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,8.5,8.333333333333334,10.5,11.8,13.714285714285714,15.1,17.2,16.85,16.04,16.266666666666666,16.57777777777778,12.5,10.0,12.75,15.2,15.142857142857142,13.6,14.066666666666666,14.35,14.48,14.8,17.355555555555554,299.0,348.87142857142857,23.856146258055055,318.0,393.0,393.0
2440,2019,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.0,12.5,11.333333333333334,10.5,11.8,13.0,14.9,16.733333333333334,17.45,16.28,16.133333333333333,16.355555555555554,13.5,13.0,11.0,13.0,14.285714285714286,14.1,13.466666666666667,13.9,14.32,14.666666666666666,17.2,292.0,339.92857142857144,22.487827395112685,312.0,384.0,384.0
2441,2019,9,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0,13.5,11.666666666666666,11.0,10.4,12.285714285714286,14.3,15.933333333333334,17.2,16.12,15.766666666666667,16.044444444444444,17.5,16.0,15.0,13.0,15.857142857142858,14.6,14.133333333333333,14.5,14.6,14.766666666666667,17.22222222222222,278.0,333.7857142857143,24.532049008825755,305.0,385.0,385.0
2442,2019,9,9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20.0,15.0,15.666666666666666,13.75,12.8,12.714285714285714,14.3,15.8,17.45,16.44,16.066666666666666,15.977777777777778,15.5,15.0,14.5,14.0,13.714285714285714,15.1,13.866666666666667,13.95,14.6,14.866666666666667,16.88888888888889,268.0,326.6285714285714,23.38872337158192,305.0,377.0,377.0
2443,2019,9,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16.0,18.0,15.333333333333334,15.75,14.2,12.571428571428571,13.7,15.533333333333333,17.15,16.56,15.9,15.866666666666667,15.0,17.0,16.25,15.6,13.571428571428571,15.1,13.933333333333334,14.6,15.0,14.966666666666667,16.88888888888889,263.0,320.4571428571429,26.079293008237826,302.0,378.0,378.0
2444,2019,9,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15.0,15.5,17.0,15.25,15.6,13.571428571428571,13.7,15.266666666666667,16.8,16.6,15.966666666666667,16.133333333333333,15.5,13.666666666666666,15.5,15.2,14.428571428571429,15.2,14.133333333333333,14.35,14.52,14.6,16.733333333333334,261.0,315.14285714285717,24.24478343498915,298.0,368.0,368.0
2445,2019,9,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.0,9.5,11.666666666666666,13.75,13.0,12.857142857142858,12.4,14.266666666666667,15.8,16.56,15.733333333333333,15.911111111111111,16.0,17.333333333333332,15.5,16.6,15.714285714285714,14.8,14.933333333333334,14.25,14.44,14.7,16.6,251.0,311.38571428571424,24.692267924151803,299.0,367.0,367.0
2446,2019,9,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15.0,9.5,11.333333333333334,12.5,14.0,13.857142857142858,12.2,14.2,15.45,16.56,15.766666666666667,15.911111111111111,15.5,14.0,15.5,14.4,15.285714285714286,13.7,14.533333333333333,14.2,14.48,14.566666666666666,16.511111111111113,246.0,304.14285714285717,28.60319662455329,286.0,368.0,368.0
2447,2019,9,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12.0,13.5,10.333333333333334,11.5,12.4,13.142857142857142,12.6,13.666666666666666,14.95,16.44,15.766666666666667,15.71111111111111,9.5,13.333333333333334,12.75,14.2,14.571428571428571,14.1,14.8,13.95,14.0,14.533333333333333,16.266666666666666,243.0,299.37142857142857,31.11429008701707,277.0,368.0,368.0
2448,2019,9,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.0,11.5,12.666666666666666,10.5,11.4,13.285714285714286,12.8,12.933333333333334,14.5,16.0,15.7,15.622222222222222,9.0,9.333333333333334,12.25,12.0,12.857142857142858,13.8,14.066666666666666,13.45,14.08,14.5,15.955555555555556,240.0,295.1,33.17433747140498,272.0,369.0,369.0
2449,2019,9,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.0,9.5,10.333333333333334,11.5,10.0,11.571428571428571,12.8,12.466666666666667,13.95,15.44,15.5,15.466666666666667,9.5,9.333333333333334,9.5,11.8,12.857142857142858,13.5,14.066666666666666,13.55,13.84,14.066666666666666,15.622222222222222,222.0,289.8857142857143,34.78349362228337,262.0,366.0,366.0
2450,2019,9,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25.0,16.5,14.666666666666666,14.0,14.2,12.857142857142858,13.6,13.0,14.25,15.48,16.166666666666668,15.533333333333333,12.0,11.0,10.5,10.4,12.0,13.5,13.333333333333334,13.8,13.48,13.766666666666667,15.355555555555556,215.0,285.57142857142856,32.004463974353875,253.0,354.0,354.0
2451,2019,9,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.0,19.5,15.666666666666666,14.5,14.0,12.714285714285714,14.0,12.8,14.15,15.16,16.133333333333333,15.688888888888888,16.0,14.0,12.75,12.0,13.0,13.2,13.133333333333333,13.9,13.76,14.066666666666666,15.222222222222221,206.0,279.11428571428576,28.91409279062307,251.0,340.0,340.0
2452,2019,9,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.0,11.5,16.0,14.0,13.4,13.428571428571429,12.9,12.866666666666667,13.6,14.64,15.933333333333334,15.511111111111111,18.0,16.666666666666668,15.0,13.8,12.571428571428571,14.0,14.0,14.55,13.92,13.966666666666667,15.133333333333333,199.0,271.7714285714286,29.07746632048685,243.0,332.0,332.0
2453,2019,9,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.0,10.5,11.666666666666666,15.0,13.6,13.0,12.5,13.066666666666666,13.1,14.32,15.6,15.4,15.5,16.333333333333332,15.75,14.6,13.0,13.3,14.066666666666666,14.2,13.68,14.166666666666666,14.822222222222223,185.0,264.0428571428571,28.407385022376232,242.0,324.0,324.0
2454,2019,9,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.0,14.0,12.333333333333334,12.75,15.2,13.571428571428571,12.6,13.6,13.15,14.2,15.4,15.377777777777778,15.0,16.0,16.5,16.0,14.142857142857142,13.9,14.333333333333334,14.55,14.04,14.2,14.644444444444444,170.0,256.37142857142857,27.12254377731523,231.0,313.0,313.0
2455,2019,9,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.0,16.5,15.0,13.5,13.6,14.428571428571429,13.9,13.6,13.15,14.12,15.166666666666666,15.28888888888889,17.0,15.666666666666666,16.25,16.6,15.285714285714286,13.5,14.533333333333333,14.15,14.36,14.0,14.622222222222222,169.0,253.37142857142857,30.149058265320914,224.0,316.0,316.0
2456,2019,9,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.0,13.0,14.0,13.5,12.6,14.571428571428571,13.3,13.533333333333333,12.75,13.84,14.733333333333333,15.022222222222222,11.0,13.0,13.0,14.0,14.571428571428571,13.0,13.466666666666667,13.35,13.92,13.8,14.333333333333334,163.0,250.4857142857143,32.074674774730944,219.0,318.0,318.0
2457,2019,9,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,11.0,13.0,13.75,13.4,12.857142857142858,13.4,13.066666666666666,13.0,13.56,14.433333333333334,15.066666666666666,4.5,8.666666666666666,10.75,11.2,13.142857142857142,12.5,13.066666666666666,13.3,13.88,13.466666666666667,14.266666666666667,168.0,242.54285714285712,31.19822949799434,214.0,305.0,305.0
2458,2019,9,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,8.0,8.333333333333334,10.5,11.6,11.285714285714286,12.6,12.2,12.7,12.8,13.866666666666667,14.666666666666666,9.5,8.0,10.25,11.6,12.714285714285714,13.1,12.733333333333333,13.45,13.68,13.333333333333334,14.222222222222221,168.0,234.87142857142857,30.023585966465003,206.0,294.0,294.0
